x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,label
0.620033323764801,0.6317814588546753,0.6401852965354919,0.648388147354126,0.6054826974868774,0.5955587029457092,0.5855305194854736,0.6602004170417786,0.5693429708480835,0.6360659003257751,0.6041426658630371,0.7295106053352356,0.5147382020950317,0.7970632314682007,0.43032127618789673,0.837308406829834,0.3737472593784332,0.841159462928772,0.3616037666797638,0.8285208344459534,0.37335389852523804,0.8241506814956665,0.38083675503730774,0.6735736131668091,0.5313543677330017,0.6210476756095886,0.2668456435203552,0.6063854694366455,0.5748956203460693,0.604367733001709,0.6247330904006958,0.5806934237480164,0.6191846132278442,0.27348753809928894,0.25865915417671204,0.2585674822330475,0.2587636709213257,0.2586933672428131,0.25867530703544617,0.25880396366119385,0.2657160758972168,0.26482251286506653,0.2906791865825653,0.289437860250473,0.32499662041664124,0.3263147473335266,0.23160110414028168,0.23692549765110016,0.12154936790466309,0.12901858985424042,0.09261397272348404,0.09987291693687439,0.08779479563236237,0.09558718651533127,0.09908915311098099,0.10645881295204163,0.5602409839630127,0.54635089635849,0.7036991715431213,0.5932137966156006,0.8630542755126953,0.6258898377418518,0.8840873837471008,0.6168380379676819,0.908414363861084,0.6904647946357727,-0.5733352303504944,-0.5270198583602905,-0.5269521474838257,-0.5271740555763245,-0.5298612117767334,-0.5300729274749756,-0.5302150845527649,-0.3123406171798706,-0.3228053152561188,-0.4930749535560608,-0.4961046576499939,-0.360592246055603,-0.25367334485054016,-0.5887033939361572,-0.37684154510498047,-0.7266631722450256,-0.5059416890144348,-0.7865599393844604,-0.5722911953926086,-0.7842236161231995,-0.5588831305503845,-0.741275429725647,-0.5176284313201904,-0.1055387631058693,0.10563824325799942,-0.16546836495399475,-0.10601293295621872,0.04467017203569412,0.2878102660179138,0.05169371888041496,0.324504017829895,-0.2118063122034073,0.27910691499710083,tree_pose
0.5230578780174255,0.5356248617172241,0.5432811379432678,0.5504637360572815,0.5083444118499756,0.49820905923843384,0.48937857151031494,0.5648669004440308,0.48494842648506165,0.5392565131187439,0.5113179087638855,0.6341009140014648,0.4511917233467102,0.668052613735199,0.3961294889450073,0.557584822177887,0.49968206882476807,0.5440266132354736,0.5201483964920044,0.5372462272644043,0.5223601460456848,0.5397472381591797,0.5183687210083008,0.5811624526977539,0.4616330862045288,0.5553185939788818,0.25088948011398315,0.5226350426673889,0.4907425045967102,0.5106448531150818,0.5211997628211975,0.5241515040397644,0.5493013858795166,0.23964156210422516,0.2212490439414978,0.22057731449604034,0.220272034406662,0.22255279123783112,0.22234222292900085,0.22211813926696777,0.2290876805782318,0.22935211658477783,0.25587883591651917,0.256296306848526,0.2928353250026703,0.29896727204322815,0.1659880429506302,0.17226329445838928,0.06117793917655945,0.060662589967250824,0.0393223911523819,0.03648485615849495,0.03889143094420433,0.03776463493704796,0.04883280023932457,0.0481136217713356,0.5698824524879456,0.5577945113182068,0.7461565136909485,0.6453239321708679,0.924182116985321,0.644510805606842,0.9500499367713928,0.633811354637146,0.971053957939148,0.712082028388977,-0.6505393385887146,-0.6070625185966492,-0.607018232345581,-0.6071671843528748,-0.591243326663971,-0.5914652943611145,-0.591726541519165,-0.38047724962234497,-0.3036332428455353,-0.5664499402046204,-0.5448270440101624,-0.4034067690372467,-0.2104853391647339,-0.671643853187561,-0.2964666783809662,-0.7436956167221069,-0.3212452232837677,-0.808735191822052,-0.389905720949173,-0.7835054993629456,-0.3624255955219269,-0.7424429655075073,-0.32516157627105713,-0.09632169455289841,0.0962330624461174,-0.030599595978856087,-0.22045642137527466,0.32559913396835327,0.41711872816085815,0.3483547270298004,0.4798380136489868,0.08363300561904907,0.4293752908706665,tree_pose
0.669368326663971,0.6862558126449585,0.697816014289856,0.7083454728126526,0.6544564962387085,0.6450573205947876,0.6364318132400513,0.7298160791397095,0.633523166179657,0.6937404274940491,0.6571706533432007,0.8034455180168152,0.5878587961196899,0.7972831726074219,0.5557971596717834,0.7187900543212891,0.6519202589988708,0.7003591656684875,0.675693929195404,0.6960716247558594,0.6748785972595215,0.698236346244812,0.6720265746116638,0.7256978750228882,0.5751556754112244,0.6960837841033936,0.28199541568756104,0.6639385223388672,0.6251016855239868,0.6534526944160461,0.6718697547912598,0.6275578737258911,0.6844649910926819,0.2697770595550537,0.25602641701698303,0.25576168298721313,0.25575560331344604,0.2572360038757324,0.25768083333969116,0.2581199109554291,0.2607899010181427,0.26285412907600403,0.284531831741333,0.2847684621810913,0.32210883498191833,0.32816603779792786,0.20323368906974792,0.20664836466312408,0.09947752207517624,0.10316968709230423,0.06552392244338989,0.07196320593357086,0.061458270996809006,0.06759372353553772,0.07556468993425369,0.0822712704539299,0.5561366081237793,0.5516542196273804,0.723505437374115,0.6473076343536377,0.8866695165634155,0.6492493748664856,0.903878390789032,0.629335343837738,0.9401333928108215,0.714482843875885,-0.7701508402824402,-0.7232859134674072,-0.7232328057289124,-0.7234393954277039,-0.6900676488876343,-0.6902310848236084,-0.6904470324516296,-0.4693790674209595,-0.30560728907585144,-0.6740515232086182,-0.6277809739112854,-0.54075688123703,-0.14660240709781647,-0.9202621579170227,-0.23466894030570984,-0.987064778804779,-0.2885293960571289,-1.0782768726348877,-0.38060909509658813,-1.0477917194366455,-0.35194364190101624,-0.986154317855835,-0.2992265820503235,-0.15470492839813232,0.15465323626995087,-0.19862045347690582,-0.30913016200065613,0.2735239565372467,0.5414776802062988,0.30095285177230835,0.6255745887756348,-0.059003110975027084,0.5648690462112427,tree_pose
0.5103574395179749,0.5215449929237366,0.5303155183792114,0.5374638438224792,0.49424272775650024,0.4835638403892517,0.4741053283214569,0.5483802556991577,0.4596308469772339,0.5255110263824463,0.4919731318950653,0.6119315028190613,0.4131019413471222,0.604088544845581,0.3984053432941437,0.6048943996429443,0.3965331017971039,0.6129693388938904,0.38661739230155945,0.6028649210929871,0.39720219373703003,0.5946088433265686,0.40652504563331604,0.5470976829528809,0.4251704514026642,0.5187442898750305,0.18177048861980438,0.48359718918800354,0.43564707040786743,0.47337856888771057,0.4749101996421814,0.4621475636959076,0.5105703473091125,0.33651021122932434,0.3236824572086334,0.32361888885498047,0.3235650062561035,0.3254079520702362,0.3266788423061371,0.32783472537994385,0.33102813363075256,0.3356146216392517,0.3528079390525818,0.3545421063899994,0.39115798473358154,0.39884498715400696,0.2971022427082062,0.2888229489326477,0.18982096016407013,0.17969362437725067,0.16273558139801025,0.15210233628749847,0.16030502319335938,0.1461973786354065,0.16830626130104065,0.15518052875995636,0.6178887486457825,0.6004530191421509,0.7829754948616028,0.6454210877418518,0.9389418363571167,0.6831366419792175,0.9596181511878967,0.6741946935653687,0.9713491797447205,0.7404158711433411,-0.5451575517654419,-0.49992236495018005,-0.49992436170578003,-0.5001293420791626,-0.49296990036964417,-0.49312156438827515,-0.49325963854789734,-0.29245519638061523,-0.2556304633617401,-0.47095397114753723,-0.4605191648006439,-0.35095587372779846,-0.2022372931241989,-0.5960924029350281,-0.369629830121994,-0.693465530872345,-0.4854983687400818,-0.7577067017555237,-0.5612100958824158,-0.7469438910484314,-0.555413544178009,-0.701697051525116,-0.500676691532135,-0.09302660822868347,0.0932975709438324,-0.0932832881808281,-0.13917416334152222,0.14771217107772827,0.38227543234825134,0.15522511303424835,0.4294069707393646,-0.1391238570213318,0.35795390605926514,tree_pose
0.5987237691879272,0.614166259765625,0.6213586330413818,0.627586305141449,0.5909585952758789,0.5834193825721741,0.5765215754508972,0.6406236886978149,0.5681926608085632,0.6144707798957825,0.5836228132247925,0.7083411812782288,0.5038962364196777,0.7615576982498169,0.4301092028617859,0.6325840353965759,0.5751628875732422,0.613700807094574,0.5980228185653687,0.6135468482971191,0.5984266400337219,0.6173998713493347,0.5951451659202576,0.6657978296279907,0.5394960641860962,0.6515024900436401,0.36264705657958984,0.6474514603614807,0.5655102133750916,0.6330066919326782,0.5856093168258667,0.6560052633285522,0.5781151056289673,0.12188021838665009,0.10533566772937775,0.10591353476047516,0.10689518600702286,0.1033487319946289,0.10242313891649246,0.10169997066259384,0.1146978810429573,0.10807973891496658,0.13978531956672668,0.13567808270454407,0.21539868414402008,0.2150883972644806,0.328876793384552,0.3251282870769501,0.2885150909423828,0.28028440475463867,0.25824910402297974,0.2504505515098572,0.24852319061756134,0.2410919964313507,0.2569211721420288,0.25145676732063293,0.46767646074295044,0.46537333726882935,0.6714701652526855,0.5708982944488525,0.8147897720336914,0.5709009766578674,0.82989901304245,0.5576184391975403,0.8696775436401367,0.6532695889472961,-0.3966270089149475,-0.35456782579421997,-0.35464000701904297,-0.3547079861164093,-0.35020774602890015,-0.35024309158325195,-0.3503308892250061,-0.11448657512664795,-0.09795358031988144,-0.30695846676826477,-0.3027067184448242,-0.0390033945441246,0.0373305007815361,-0.28753554821014404,-0.2061578333377838,-0.6483138799667358,-0.6028465032577515,-0.7106667757034302,-0.6850811243057251,-0.6730899810791016,-0.640583336353302,-0.6369104385375977,-0.5911562442779541,-0.0571613609790802,0.057167790830135345,-0.12804393470287323,-0.3856675624847412,0.38227131962776184,0.17625156044960022,0.42656970024108887,0.23454220592975616,0.22932395339012146,0.15858425199985504,tree_pose
0.5358211994171143,0.5507827401161194,0.5607914328575134,0.5690304040908813,0.5225510001182556,0.5136793255805969,0.5051832795143127,0.5830352306365967,0.49903789162635803,0.5573064088821411,0.5200685262680054,0.6661367416381836,0.4337906241416931,0.7055413722991943,0.3723869323730469,0.5576143860816956,0.5067312121391296,0.5386219024658203,0.5328143239021301,0.5368210673332214,0.5331465601921082,0.5414371490478516,0.5274113416671753,0.5516805648803711,0.42882344126701355,0.5160055756568909,0.17370940744876862,0.4856283664703369,0.4330819249153137,0.47003012895584106,0.46936342120170593,0.48897314071655273,0.4442583918571472,0.1787937730550766,0.16385391354560852,0.16387416422367096,0.16390244662761688,0.16363218426704407,0.16351059079170227,0.16372992098331451,0.17046815156936646,0.17181739211082458,0.19534243643283844,0.19570453464984894,0.26149043440818787,0.2618013918399811,0.3823215365409851,0.3827780485153198,0.37326952815055847,0.375745564699173,0.3569481670856476,0.36154013872146606,0.34415146708488464,0.3488026261329651,0.348664253950119,0.3533990681171417,0.49551627039909363,0.4661141633987427,0.6937817931175232,0.5316780209541321,0.8454902172088623,0.5577051043510437,0.8620923161506653,0.5525410771369934,0.9100745320320129,0.6383955478668213,-0.43203800916671753,-0.39701592922210693,-0.39716795086860657,-0.39736852049827576,-0.3893742859363556,-0.3894100785255432,-0.38947877287864685,-0.15115725994110107,-0.11296143382787704,-0.3339020013809204,-0.3231346011161804,-0.022221002727746964,0.05382591485977173,-0.16005246341228485,-0.09701195359230042,-0.5180581212043762,-0.5077683329582214,-0.5873051881790161,-0.6012731790542603,-0.5674805641174316,-0.5743430256843567,-0.5110759139060974,-0.5028886795043945,-0.07780430465936661,0.07797365635633469,-0.1229160726070404,-0.29869043827056885,0.2900303602218628,0.3185698986053467,0.32339969277381897,0.3846520185470581,0.0752660259604454,0.3295002281665802,tree_pose
0.2721002399921417,0.262071430683136,0.26267194747924805,0.26337239146232605,0.26222026348114014,0.26286226511001587,0.26359108090400696,0.27710697054862976,0.2769955098628998,0.2866005599498749,0.28724098205566406,0.33422529697418213,0.3371335566043854,0.2292037457227707,0.24268878996372223,0.11797959357500076,0.14230258762836456,0.09243713319301605,0.11682836711406708,0.09227476269006729,0.1115618422627449,0.10052891075611115,0.1231529712677002,0.5654924511909485,0.5455681085586548,0.7384189963340759,0.5270808339118958,0.9042682647705078,0.5386837124824524,0.9240943193435669,0.5524168014526367,0.9664826393127441,0.4610852599143982,0.32184088230133057,0.30297261476516724,0.3000167906284332,0.29690149426460266,0.3030843138694763,0.30050069093704224,0.2977256178855896,0.2684052586555481,0.27264153957366943,0.31854352355003357,0.3204813301563263,0.24589642882347107,0.2800005078315735,0.2701244354248047,0.28565654158592224,0.25889530777931213,0.2723895311355591,0.237141951918602,0.25458237528800964,0.23010817170143127,0.24632039666175842,0.2370513379573822,0.25343161821365356,0.28621867299079895,0.3511755168437958,0.3254126012325287,0.5990206599235535,0.30329933762550354,0.8737141489982605,0.271803617477417,0.9175030589103699,0.39406096935272217,0.9295263886451721,-0.09569346904754639,-0.12342966347932816,-0.12342292070388794,-0.12346265465021133,-0.07111819088459015,-0.07105036079883575,-0.07113003730773926,-0.2011159360408783,0.041149601340293884,-0.12133815884590149,-0.051095616072416306,-0.3259251117706299,0.18112404644489288,-0.5251210331916809,0.28733929991722107,-0.557956874370575,0.1214504987001419,-0.6097967624664307,0.12058233469724655,-0.5700094699859619,0.07632087171077728,-0.5434043407440186,0.09605667740106583,-0.15111377835273743,0.15087968111038208,-0.16696543991565704,0.13697537779808044,-0.06140591949224472,0.19792792201042175,-0.061336077749729156,0.19483181834220886,-0.23461318016052246,0.10961011052131653,warrior_3_pose
0.32565614581108093,0.31771543622016907,0.318584680557251,0.3196134865283966,0.3176363706588745,0.31821340322494507,0.31887340545654297,0.334059476852417,0.3333553373813629,0.3385477066040039,0.3381591737270355,0.3863648772239685,0.39567217230796814,0.29406148195266724,0.3052520751953125,0.20082202553749084,0.21902531385421753,0.17847315967082977,0.20063917338848114,0.17922306060791016,0.19701282680034637,0.18714730441570282,0.20420844852924347,0.5714671611785889,0.5866742134094238,0.5562595725059509,0.7366102337837219,0.5557308197021484,0.8815456628799438,0.5722534656524658,0.8993201851844788,0.47908255457878113,0.9337896108627319,0.3010651767253876,0.2790135443210602,0.2760167717933655,0.2726864218711853,0.2793448865413666,0.27695605158805847,0.2741071581840515,0.25394007563591003,0.25542429089546204,0.3019382655620575,0.30337074398994446,0.2586820721626282,0.25762155652046204,0.2632291316986084,0.25995638966560364,0.2561335861682892,0.25294339656829834,0.23716050386428833,0.23551826179027557,0.2273353785276413,0.22968780994415283,0.2325374335050583,0.23586870729923248,0.30600863695144653,0.28221452236175537,0.6024838089942932,0.2835886776447296,0.8547013401985168,0.2532733380794525,0.9068977236747742,0.23316840827465057,0.8934509754180908,0.32291001081466675,0.03643689304590225,0.009448355063796043,0.009394660592079163,0.009340318851172924,0.058542851358652115,0.058575186878442764,0.058531686663627625,-0.06890735775232315,0.15322816371917725,0.012933483347296715,0.07737377285957336,-0.1867401897907257,0.2721990942955017,-0.4150289297103882,0.33884015679359436,-0.5175557732582092,0.18240605294704437,-0.5817432403564453,0.18332944810390472,-0.5433543920516968,0.1302545964717865,-0.5049551129341125,0.15661773085594177,-0.15740656852722168,0.15752625465393066,-0.09741762280464172,0.15346382558345795,-0.03189081698656082,0.2272057682275772,-0.03356354683637619,0.231733039021492,-0.1132461428642273,0.15513946115970612,warrior_3_pose
0.261932373046875,0.25075477361679077,0.2515401840209961,0.2527027130126953,0.2508275806903839,0.25143203139305115,0.2522580027580261,0.26963990926742554,0.26905691623687744,0.2755308747291565,0.2754789888858795,0.3169156014919281,0.331207811832428,0.20931001007556915,0.22640585899353027,0.10468719899654388,0.12907081842422485,0.076631560921669,0.10510466247797012,0.07980658859014511,0.10386601090431213,0.09117107093334198,0.11623591184616089,0.536558985710144,0.55535489320755,0.5056739449501038,0.7272211313247681,0.504086434841156,0.8894689083099365,0.5189027786254883,0.9095454812049866,0.4191296696662903,0.954283595085144,0.2691034972667694,0.24432136118412018,0.24195343255996704,0.23944178223609924,0.24529168009757996,0.24356724321842194,0.24170199036598206,0.22151759266853333,0.22485268115997314,0.2700050175189972,0.27337485551834106,0.23630890250205994,0.23335221409797668,0.2489960491657257,0.2488764524459839,0.24190732836723328,0.24199450016021729,0.225340336561203,0.22652454674243927,0.21393157541751862,0.21756604313850403,0.220389261841774,0.22330333292484283,0.3019322156906128,0.2661938965320587,0.6113471984863281,0.2931922674179077,0.8891210556030273,0.2775607407093048,0.9430791735649109,0.24995146691799164,0.944068193435669,0.36140167713165283,0.024091171100735664,-0.0016619967063888907,-0.0017444140976294875,-0.0018363422714173794,0.04871971905231476,0.04874258115887642,0.04868566244840622,-0.07750339061021805,0.14911958575248718,0.0016209171153604984,0.0673438012599945,-0.19518804550170898,0.27319544553756714,-0.377537339925766,0.3224070072174072,-0.42008957266807556,0.12917664647102356,-0.48701223731040955,0.12144244462251663,-0.44851821660995483,0.06520002335309982,-0.4070071876049042,0.10004265606403351,-0.1623964160680771,0.16252364218235016,-0.07524663209915161,0.171845942735672,0.013300064019858837,0.269246906042099,0.013122313655912876,0.2769325375556946,-0.07330137491226196,0.1934831440448761,warrior_3_pose
0.253862589597702,0.24615652859210968,0.24732385575771332,0.24879190325737,0.2459958791732788,0.2468171864748001,0.24786390364170074,0.26488515734672546,0.2646407186985016,0.2676110863685608,0.26764026284217834,0.3150215744972229,0.3263442814350128,0.2040492445230484,0.2189910113811493,0.09060792624950409,0.11628296226263046,0.06665123999118805,0.09288658201694489,0.066397525370121,0.08642458915710449,0.07278628647327423,0.09829702228307724,0.545426070690155,0.562913179397583,0.5516356825828552,0.7372397780418396,0.5245802402496338,0.9091659784317017,0.5319560766220093,0.9340514540672302,0.46387583017349243,0.9438101649284363,0.3136863112449646,0.2880955636501312,0.2856605350971222,0.2828800082206726,0.2879043519496918,0.28564295172691345,0.28315791487693787,0.2688579857349396,0.2701050937175751,0.3147047460079193,0.31654092669487,0.29163455963134766,0.28728848695755005,0.2843182682991028,0.28872251510620117,0.2595076858997345,0.27386215329170227,0.2423827350139618,0.25406911969184875,0.22975961863994598,0.2476516216993332,0.2376912385225296,0.2604221999645233,0.3779742121696472,0.3290870487689972,0.6670251488685608,0.30098679661750793,0.8826085329055786,0.28558722138404846,0.9336647987365723,0.26436087489128113,0.9535260796546936,0.37212976813316345,-0.036539942026138306,-0.06428560614585876,-0.06440520286560059,-0.06451043486595154,-0.014033829793334007,-0.01396043412387371,-0.014027407392859459,-0.1495305448770523,0.0767953097820282,-0.06225309520959854,0.0033870611805468798,-0.24875470995903015,0.19272956252098083,-0.42814090847969055,0.2463102489709854,-0.47987738251686096,0.05933273211121559,-0.5439773797988892,0.04699306935071945,-0.5136612057685852,-0.004197642672806978,-0.46939247846603394,0.03238452598452568,-0.1395738571882248,0.13953910768032074,-0.056455761194229126,0.17027375102043152,0.07843017578125,0.22775866091251373,0.0841529443860054,0.23094341158866882,0.016674304381012917,0.15422317385673523,warrior_3_pose
0.42272287607192993,0.4255577623844147,0.4299859404563904,0.4352300465106964,0.4205009639263153,0.4209382236003876,0.4217391908168793,0.46381503343582153,0.44628599286079407,0.4422874450683594,0.436119943857193,0.5415431261062622,0.4790368378162384,0.41840028762817383,0.3527967631816864,0.292199045419693,0.21205681562423706,0.25164905190467834,0.172953799366951,0.2518557608127594,0.1735418140888214,0.27516525983810425,0.20365284383296967,0.7326682209968567,0.6958276033401489,0.6887950897216797,0.8026036024093628,0.6599742770195007,0.8951777815818787,0.6694372296333313,0.9090490937232971,0.5721237659454346,0.9105299711227417,0.2488878071308136,0.2262188047170639,0.22524778544902802,0.22391900420188904,0.22446738183498383,0.22282719612121582,0.22083255648612976,0.22157128155231476,0.21583929657936096,0.2643880844116211,0.2618999183177948,0.291943222284317,0.2604658603668213,0.3051694631576538,0.2896711230278015,0.29681792855262756,0.2936588227748871,0.29078221321105957,0.2921251058578491,0.27356985211372375,0.28086382150650024,0.27573272585868835,0.2767027020454407,0.3520309031009674,0.31409570574760437,0.5807582139968872,0.3137114346027374,0.7636607885360718,0.25591978430747986,0.7950852513313293,0.2365567982196808,0.8198199272155762,0.2788708508014679,-0.5862933397293091,-0.6164377331733704,-0.6164461374282837,-0.6166514158248901,-0.5722618699073792,-0.5725184082984924,-0.5725072026252747,-0.676385760307312,-0.4729057252407074,-0.6004826426506042,-0.5414676070213318,-0.6913740038871765,-0.3296080231666565,-0.9148626923561096,-0.27429330348968506,-1.1070877313613892,-0.3732317090034485,-1.2242604494094849,-0.3994047939777374,-1.2064695358276367,-0.453647643327713,-1.1109113693237305,-0.39851030707359314,-0.13332141935825348,0.13356129825115204,-0.1840846687555313,0.49886998534202576,-0.19517569243907928,0.8718209862709045,-0.1979624480009079,0.9129228591918945,-0.3377774953842163,0.909330427646637,warrior_3_pose
0.29091572761535645,0.2927832007408142,0.2948538661003113,0.2971338927745819,0.2923065721988678,0.2938888669013977,0.2955796420574188,0.32005414366722107,0.31528908014297485,0.3042685091495514,0.30294710397720337,0.3656315207481384,0.36724355816841125,0.251804918050766,0.26030829548835754,0.14825159311294556,0.16416604816913605,0.12558391690254211,0.14832966029644012,0.12559235095977783,0.1422002762556076,0.13279877603054047,0.14991694688796997,0.5912241339683533,0.5759422779083252,0.7435770034790039,0.5668816566467285,0.8996493816375732,0.5447084307670593,0.9222432374954224,0.5528880953788757,0.9402552843093872,0.4678249657154083,0.21948307752609253,0.19167448580265045,0.1892920881509781,0.18637079000473022,0.1936679631471634,0.1931757628917694,0.1921282261610031,0.17970746755599976,0.1828797161579132,0.2320413589477539,0.23406068980693817,0.23304347693920135,0.2501639127731323,0.2965294420719147,0.2862015664577484,0.2866079807281494,0.2870550751686096,0.2755276560783386,0.2733596861362457,0.26181280612945557,0.2650144696235657,0.26352524757385254,0.26833564043045044,0.31866204738616943,0.38141393661499023,0.32091328501701355,0.6417875289916992,0.25686120986938477,0.8922160863876343,0.22429005801677704,0.9403268694877625,0.3528454899787903,0.9419495463371277,-0.14021332561969757,-0.1698663830757141,-0.16984108090400696,-0.16981104016304016,-0.11928746104240417,-0.11920437216758728,-0.11917921900749207,-0.2524526119232178,-0.01572241820394993,-0.16781827807426453,-0.09936998784542084,-0.3651564419269562,0.10968490689992905,-0.5365648865699768,0.17349301278591156,-0.5954193472862244,0.009020917117595673,-0.668639600276947,0.003986210562288761,-0.6304396986961365,-0.048571404069662094,-0.5859037041664124,-0.019681647419929504,-0.14855574071407318,0.1484246402978897,-0.11829748749732971,0.18827903270721436,0.017337804660201073,0.2818160951137543,0.021277422085404396,0.2831955552101135,-0.1507570594549179,0.19684408605098724,warrior_3_pose
0.2568280100822449,0.24679981172084808,0.24831363558769226,0.2498641163110733,0.24626976251602173,0.2472885400056839,0.24825499951839447,0.26800045371055603,0.2658795118331909,0.27569830417633057,0.274953156709671,0.3277374804019928,0.3306005597114563,0.2171245664358139,0.22713223099708557,0.10791007429361343,0.12723542749881744,0.0800463929772377,0.09953536838293076,0.08155911415815353,0.09772544354200363,0.09091202914714813,0.11067306995391846,0.5579735040664673,0.5378478169441223,0.7228510975837708,0.5054501891136169,0.8852910995483398,0.523996114730835,0.9082976579666138,0.5433593988418579,0.9435195326805115,0.4446868896484375,0.24888981878757477,0.22578127682209015,0.22304123640060425,0.22016450762748718,0.2263411432504654,0.22410251200199127,0.2217513769865036,0.20145857334136963,0.2038266360759735,0.2494625300168991,0.2511902451515198,0.20439809560775757,0.21659527719020844,0.22394731640815735,0.20463086664676666,0.20526202023029327,0.1961590051651001,0.188936248421669,0.1738460659980774,0.17559295892715454,0.16625823080539703,0.18101465702056885,0.17589862644672394,0.27470019459724426,0.3267778754234314,0.28092512488365173,0.5565381646156311,0.2649824321269989,0.8432457447052002,0.23179589211940765,0.8942100405693054,0.3595356047153473,0.8971180319786072,-0.07785903662443161,-0.10296959429979324,-0.10296525806188583,-0.10297558456659317,-0.06238763779401779,-0.06236710399389267,-0.06243278458714485,-0.16762378811836243,0.022013111039996147,-0.09809338301420212,-0.043163903057575226,-0.25434815883636475,0.11795066297054291,-0.41211259365081787,0.19669124484062195,-0.43493881821632385,0.05314306914806366,-0.4807124435901642,0.040287092328071594,-0.45134273171424866,0.006441414821892977,-0.425027459859848,0.032225992530584335,-0.11543429642915726,0.11514193564653397,-0.13500632345676422,0.11705014854669571,-0.06818699836730957,0.166498601436615,-0.06921058148145676,0.163919597864151,-0.21833772957324982,0.0895295962691307,warrior_3_pose
0.24577303230762482,0.24903754889965057,0.2505491077899933,0.25225070118904114,0.2501392662525177,0.25230076909065247,0.25464576482772827,0.27243930101394653,0.27518388628959656,0.2556232511997223,0.2570001482963562,0.30553877353668213,0.3343518376350403,0.21247833967208862,0.23571889102458954,0.12781164050102234,0.1472972333431244,0.10176826268434525,0.11702964454889297,0.10324794054031372,0.1139264926314354,0.11032016575336456,0.12267506122589111,0.5233031511306763,0.5391978621482849,0.5186591744422913,0.6855891942977905,0.4838475286960602,0.8171050548553467,0.4912407696247101,0.8323090672492981,0.4185105562210083,0.8812991976737976,0.31430530548095703,0.29669034481048584,0.2966088354587555,0.296421080827713,0.295000821352005,0.29395774006843567,0.29270434379577637,0.3009364902973175,0.29342958331108093,0.33091795444488525,0.32762694358825684,0.36297205090522766,0.32950156927108765,0.35452842712402344,0.330290287733078,0.3053435981273651,0.30384111404418945,0.29799968004226685,0.29555144906044006,0.2877456247806549,0.288643479347229,0.28831765055656433,0.2893868684768677,0.4337698221206665,0.3856675624847412,0.6744110584259033,0.30456510186195374,0.8496612906455994,0.22612732648849487,0.8765627145767212,0.21342314779758453,0.8653433322906494,0.23260892927646637,-0.08206216245889664,-0.10732199251651764,-0.10748632997274399,-0.1076350137591362,-0.06393790990114212,-0.06387868523597717,-0.06380079686641693,-0.18751192092895508,0.00824431050568819,-0.1058473140001297,-0.04900053143501282,-0.25647979974746704,0.12203118205070496,-0.38359758257865906,0.17488834261894226,-0.4193291962146759,0.05646314471960068,-0.47471797466278076,0.050137996673583984,-0.4489854574203491,0.021734386682510376,-0.4099512994289398,0.039677489548921585,-0.11335697025060654,0.11347045004367828,0.019122017547488213,0.15199466049671173,0.1291138380765915,0.20802217721939087,0.13586029410362244,0.21485193073749542,0.06415631622076035,0.1628427505493164,warrior_3_pose
